age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y
31;self-employed;single;high.school;no;no;no;cellular;jul;tue;196;3;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.961;5228.1;0
29;admin.;single;university.degree;no;no;yes;cellular;jun;thu;813;4;999;0;nonexistent;-2.9;92.963;-40.8;1.235;5076.2;1
44;services;married;high.school;no;yes;no;telephone;jun;fri;618;4;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;0
59;retired;divorced;basic.9y;;yes;no;telephone;jul;fri;362;8;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;1
32;admin.;married;university.degree;no;;;cellular;jul;thu;148;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
44;admin.;single;professional.course;no;yes;no;cellular;nov;thu;931;4;999;0;nonexistent;-0.1;93.2;-42.0;4.0760000000000005;5195.8;1
34;blue-collar;married;basic.9y;no;no;no;cellular;apr;thu;234;1;999;1;failure;-1.8;93.075;-47.1;1.41;5099.1;0
41;admin.;married;basic.9y;;no;no;telephone;may;wed;244;6;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
35;technician;married;professional.course;no;yes;no;cellular;sep;thu;447;1;999;2;failure;-1.1;94.199;-37.5;0.878;4963.6;0
25;admin.;single;professional.course;no;yes;no;cellular;apr;wed;114;1;999;0;nonexistent;-1.8;93.075;-47.1;1.445;5099.1;1
46;blue-collar;single;professional.course;no;no;no;telephone;may;wed;26;5;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
31;student;single;;no;;;cellular;sep;wed;708;2;6;2;success;-1.1;94.199;-37.5;0.88;4963.6;1
83;retired;married;professional.course;no;yes;no;cellular;oct;fri;849;2;4;1;success;-3.4;92.431;-26.9;0.752;5017.5;1
34;technician;divorced;professional.course;no;yes;no;cellular;may;fri;1190;2;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.25;5099.1;1
21;blue-collar;married;basic.9y;no;no;no;cellular;may;fri;279;2;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.3130000000000002;5099.1;0
29;services;divorced;high.school;no;no;no;telephone;may;thu;144;3;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;0
36;technician;divorced;professional.course;no;;;cellular;may;fri;327;3;999;1;failure;-1.8;92.89299999999999;-46.2;1.25;5099.1;0
36;technician;single;university.degree;no;no;no;cellular;aug;fri;148;5;999;0;nonexistent;1.4;93.444;-36.1;4.9639999999999995;5228.1;0
36;technician;single;professional.course;no;no;no;cellular;dec;mon;371;1;999;0;nonexistent;-3.0;92.713;-33.0;0.7170000000000001;5023.5;0
31;admin.;married;university.degree;no;no;no;telephone;may;wed;197;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;0
44;management;single;university.degree;;yes;yes;cellular;nov;fri;46;3;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;0
51;management;married;basic.9y;no;yes;no;telephone;jul;wed;208;2;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
43;blue-collar;married;basic.6y;no;yes;no;cellular;apr;fri;611;1;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;0
47;admin.;married;university.degree;;yes;no;cellular;aug;mon;39;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;0
34;technician;single;university.degree;no;no;no;cellular;jul;tue;173;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
38;blue-collar;married;basic.9y;no;yes;no;cellular;may;fri;75;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.3130000000000002;5099.1;0
38;blue-collar;single;basic.4y;no;no;no;telephone;may;wed;17;7;999;0;nonexistent;1.1;93.994;-36.4;4.8580000000000005;5191.0;0
32;technician;single;professional.course;no;yes;no;cellular;nov;fri;226;1;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;0
41;blue-collar;married;basic.6y;;yes;no;cellular;may;mon;12;8;999;1;failure;-1.8;92.89299999999999;-46.2;1.2990000000000002;5099.1;0
39;technician;married;university.degree;no;yes;no;cellular;aug;fri;156;2;999;0;nonexistent;-2.9;92.20100000000001;-31.4;0.8690000000000001;5076.2;1
49;admin.;divorced;high.school;no;yes;no;telephone;may;wed;202;3;999;0;nonexistent;1.1;93.994;-36.4;4.8580000000000005;5191.0;0
57;technician;married;professional.course;no;yes;no;cellular;aug;fri;160;1;999;0;nonexistent;1.4;93.444;-36.1;4.9639999999999995;5228.1;0
53;technician;married;professional.course;;yes;no;telephone;may;tue;383;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;0
41;admin.;single;high.school;no;no;yes;telephone;may;mon;111;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
40;admin.;married;university.degree;no;no;no;cellular;aug;thu;13;11;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;0
43;management;married;professional.course;no;yes;no;cellular;nov;tue;99;1;999;0;nonexistent;-0.1;93.2;-42.0;4.1530000000000005;5195.8;0
48;admin.;married;high.school;no;no;no;cellular;aug;mon;121;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;0
32;management;single;university.degree;no;yes;no;cellular;may;tue;1710;2;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.291;5099.1;1
47;admin.;divorced;high.school;no;no;no;cellular;may;tue;324;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.291;5099.1;0
84;retired;divorced;;;no;no;cellular;sep;tue;333;1;3;2;success;-1.1;94.199;-37.5;0.877;4963.6;1
30;entrepreneur;single;university.degree;no;yes;no;cellular;nov;wed;489;3;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;1
48;blue-collar;married;basic.9y;;no;no;cellular;jul;mon;212;4;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.96;5228.1;0
27;admin.;married;university.degree;no;no;yes;cellular;jul;tue;99;6;999;1;failure;-2.9;92.469;-33.6;0.9079999999999999;5076.2;1
34;blue-collar;married;basic.9y;no;no;no;cellular;may;wed;156;2;999;1;failure;-1.8;92.89299999999999;-46.2;1.334;5099.1;0
39;management;married;university.degree;no;yes;no;cellular;may;thu;141;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.327;5099.1;0
41;;married;;no;yes;no;cellular;aug;mon;230;1;999;0;nonexistent;1.4;93.444;-36.1;4.97;5228.1;0
38;technician;married;university.degree;no;yes;no;cellular;jun;wed;171;1;999;0;nonexistent;-2.9;92.963;-40.8;1.26;5076.2;0
28;blue-collar;married;basic.4y;no;no;yes;cellular;may;wed;135;2;999;1;failure;-1.8;92.89299999999999;-46.2;1.281;5099.1;0
51;housemaid;married;basic.4y;;no;yes;cellular;aug;thu;126;1;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;0
33;blue-collar;single;university.degree;;no;no;cellular;may;wed;275;1;999;1;failure;-1.8;92.89299999999999;-46.2;1.281;5099.1;0
41;entrepreneur;married;university.degree;no;yes;no;cellular;aug;thu;736;1;999;0;nonexistent;-1.7;94.027;-38.3;0.904;4991.6;1
46;blue-collar;married;basic.4y;;no;no;cellular;jul;tue;203;4;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.961;5228.1;0
36;technician;married;professional.course;no;yes;no;telephone;may;fri;338;4;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;0
32;;;university.degree;no;no;no;telephone;may;fri;617;4;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;1
45;admin.;married;basic.9y;no;no;no;cellular;aug;thu;524;5;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;0
37;admin.;married;university.degree;no;yes;no;cellular;jul;tue;75;3;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.961;5228.1;0
34;admin.;divorced;basic.9y;no;no;no;telephone;may;thu;973;2;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;0
37;blue-collar;single;professional.course;no;no;no;telephone;may;tue;137;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
44;blue-collar;married;basic.4y;;yes;no;telephone;jun;mon;299;4;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;0
36;technician;single;university.degree;no;no;no;cellular;may;thu;235;4;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.327;5099.1;0
34;admin.;married;university.degree;no;no;no;cellular;may;tue;111;1;999;1;failure;-1.8;92.89299999999999;-46.2;1.266;5099.1;0
28;admin.;single;high.school;no;yes;no;cellular;jul;thu;231;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.968;5228.1;0
28;self-employed;married;professional.course;no;no;no;telephone;may;mon;185;5;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
38;blue-collar;married;basic.6y;no;yes;no;cellular;may;tue;788;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.344;5099.1;1
39;blue-collar;married;basic.4y;;yes;no;telephone;may;wed;85;1;999;0;nonexistent;1.1;93.994;-36.4;4.8580000000000005;5191.0;0
48;housemaid;married;basic.4y;;yes;yes;cellular;aug;tue;307;4;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;0
51;management;married;university.degree;no;yes;no;cellular;aug;thu;244;1;999;0;nonexistent;1.4;93.444;-36.1;4.9639999999999995;5228.1;0
24;technician;married;professional.course;no;no;no;cellular;jul;fri;192;4;26;1;success;-1.7;94.215;-40.3;0.885;4991.6;1
31;services;married;basic.9y;no;no;no;cellular;jul;wed;679;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;1
31;technician;single;university.degree;no;yes;no;cellular;may;fri;1313;7;999;1;failure;-1.8;92.89299999999999;-46.2;1.25;5099.1;1
30;;married;professional.course;no;yes;no;cellular;may;mon;359;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.354;5099.1;0
43;technician;married;professional.course;no;yes;no;cellular;nov;tue;166;3;999;1;failure;-0.1;93.2;-42.0;4.1530000000000005;5195.8;0
36;blue-collar;married;basic.4y;;no;no;cellular;may;tue;246;1;999;1;failure;-1.8;92.89299999999999;-46.2;1.344;5099.1;0
54;admin.;married;university.degree;no;yes;no;cellular;aug;thu;201;2;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;0
49;services;married;high.school;no;no;no;cellular;aug;mon;150;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;0
45;services;married;professional.course;no;yes;yes;cellular;jul;mon;307;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
38;housemaid;married;high.school;no;no;no;cellular;jul;thu;356;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
69;retired;married;high.school;no;no;no;cellular;sep;fri;346;3;999;0;nonexistent;-3.4;92.37899999999999;-29.8;0.773;5017.5;1
39;management;married;university.degree;no;yes;yes;telephone;jun;fri;383;1;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;0
44;blue-collar;married;basic.9y;;yes;no;telephone;may;mon;33;4;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
25;admin.;married;university.degree;no;yes;no;telephone;may;thu;251;4;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;0
37;housemaid;married;high.school;;yes;no;cellular;aug;thu;481;1;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;0
30;admin.;single;university.degree;no;no;no;cellular;nov;tue;55;1;999;0;nonexistent;-0.1;93.2;-42.0;4.1530000000000005;5195.8;0
35;blue-collar;married;basic.9y;no;no;yes;telephone;jun;fri;188;1;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;0
29;admin.;single;university.degree;no;no;no;cellular;may;wed;142;3;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.334;5099.1;0
57;blue-collar;divorced;basic.4y;;yes;no;cellular;jul;tue;485;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.961;5228.1;0
50;unemployed;married;high.school;;no;no;telephone;jun;fri;10;11;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;0
56;housemaid;married;basic.9y;no;no;no;cellular;nov;thu;86;1;999;0;nonexistent;-0.1;93.2;-42.0;4.0760000000000005;5195.8;0
42;services;married;high.school;;yes;no;cellular;jul;mon;136;4;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.96;5228.1;0
39;admin.;single;high.school;no;no;no;cellular;jul;tue;48;2;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.961;5228.1;0
41;admin.;single;high.school;no;yes;no;telephone;may;tue;214;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;0
57;blue-collar;divorced;professional.course;no;yes;no;telephone;may;tue;211;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;0
55;entrepreneur;divorced;basic.9y;no;yes;no;cellular;aug;fri;622;1;999;0;nonexistent;-2.9;92.20100000000001;-31.4;0.825;5076.2;1
38;blue-collar;single;basic.9y;no;no;no;telephone;jun;wed;165;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;0
50;management;divorced;university.degree;no;yes;no;cellular;nov;fri;183;1;999;1;failure;-0.1;93.2;-42.0;4.021;5195.8;0
37;admin.;married;basic.9y;no;yes;no;cellular;may;tue;24;7;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.344;5099.1;0
28;self-employed;single;university.degree;no;yes;no;cellular;mar;fri;41;1;999;0;nonexistent;-1.8;92.84299999999999;-50.0;1.64;5099.1;0
36;self-employed;single;university.degree;no;yes;no;telephone;oct;thu;248;1;999;0;nonexistent;-0.1;93.79799999999999;-40.4;4.794;5195.8;1
46;entrepreneur;married;;no;yes;yes;cellular;apr;mon;207;2;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;0
58;admin.;married;;;yes;no;telephone;may;tue;328;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
43;services;divorced;basic.9y;no;yes;no;telephone;may;fri;284;4;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;0
34;admin.;single;university.degree;no;yes;no;cellular;mar;tue;265;2;999;0;nonexistent;-1.8;93.369;-34.8;0.652;5008.7;0
28;blue-collar;single;basic.4y;no;no;no;cellular;may;thu;166;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.266;5099.1;0
57;admin.;married;university.degree;no;no;no;cellular;aug;tue;612;3;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;0
52;admin.;single;;;yes;no;cellular;may;wed;147;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.334;5099.1;0
45;self-employed;married;basic.4y;no;yes;no;cellular;nov;tue;475;1;999;0;nonexistent;-0.1;93.2;-42.0;4.1530000000000005;5195.8;0
41;blue-collar;single;basic.9y;no;no;no;cellular;may;fri;195;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.25;5099.1;0
32;technician;single;professional.course;no;no;no;cellular;may;thu;1060;2;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.266;5099.1;1
46;technician;single;professional.course;;no;no;cellular;aug;mon;824;2;999;0;nonexistent;1.4;93.444;-36.1;4.97;5228.1;0
24;services;single;high.school;no;no;no;telephone;jul;wed;61;14;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.957;5228.1;0
47;admin.;married;basic.4y;no;no;no;telephone;may;mon;126;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
38;technician;married;high.school;no;;;cellular;aug;tue;234;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;0
22;student;single;high.school;no;yes;yes;telephone;may;thu;382;3;999;1;failure;-1.8;92.89299999999999;-46.2;1.266;5099.1;0
24;unemployed;single;university.degree;no;no;yes;telephone;may;tue;121;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
34;blue-collar;married;basic.4y;;yes;yes;cellular;jul;thu;195;3;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.958;5228.1;0
32;admin.;single;university.degree;no;yes;no;cellular;dec;tue;449;2;999;0;nonexistent;-3.0;92.713;-33.0;0.7070000000000001;5023.5;1
25;services;married;high.school;no;yes;no;telephone;may;wed;452;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
42;unemployed;married;high.school;no;no;no;cellular;jul;wed;140;3;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
25;blue-collar;single;basic.4y;no;no;yes;cellular;may;fri;206;5;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.25;5099.1;0
33;admin.;married;high.school;no;no;no;telephone;may;mon;316;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
35;housemaid;single;basic.4y;;;;cellular;nov;wed;316;1;999;1;failure;-0.1;93.2;-42.0;4.12;5195.8;0
26;blue-collar;single;basic.9y;no;yes;no;cellular;jul;tue;36;2;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.961;5228.1;0
52;management;married;professional.course;no;yes;no;telephone;may;wed;456;9;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;0
56;retired;married;basic.6y;;yes;no;cellular;aug;wed;39;4;999;0;nonexistent;1.4;93.444;-36.1;4.9639999999999995;5228.1;0
50;housemaid;married;basic.9y;no;yes;no;cellular;may;mon;126;2;999;1;failure;-1.8;92.89299999999999;-46.2;1.244;5099.1;0
64;retired;married;university.degree;no;yes;no;cellular;apr;wed;102;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;0
40;admin.;married;university.degree;;yes;no;cellular;jul;wed;424;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
28;admin.;married;high.school;no;no;no;telephone;jun;wed;206;4;999;0;nonexistent;-2.9;92.963;-40.8;1.26;5076.2;1
37;entrepreneur;married;professional.course;no;no;no;cellular;apr;thu;255;2;999;0;nonexistent;-1.8;93.075;-47.1;1.41;5099.1;0
33;housemaid;married;university.degree;no;no;no;cellular;jun;tue;224;1;999;0;nonexistent;-2.9;92.963;-40.8;1.099;5076.2;1
31;blue-collar;single;high.school;no;no;no;cellular;nov;wed;145;1;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;0
66;retired;married;basic.4y;no;no;yes;cellular;jun;wed;319;2;999;0;nonexistent;-1.7;94.055;-39.8;0.767;4991.6;1
29;services;single;high.school;no;yes;no;cellular;nov;fri;43;1;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;0
42;admin.;single;university.degree;no;no;no;cellular;aug;fri;353;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;0
51;management;married;university.degree;no;no;no;cellular;aug;thu;644;2;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;1
33;blue-collar;married;basic.9y;;yes;no;cellular;may;thu;449;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.266;5099.1;1
45;admin.;divorced;professional.course;no;yes;yes;telephone;may;thu;44;1;999;1;failure;-1.8;92.89299999999999;-46.2;1.27;5099.1;0
58;management;married;university.degree;no;no;yes;telephone;may;mon;312;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
37;services;married;high.school;no;no;no;telephone;jun;fri;152;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;0
52;technician;married;high.school;;no;no;telephone;may;wed;68;1;999;0;nonexistent;1.1;93.994;-36.4;4.8580000000000005;5191.0;0
43;management;married;university.degree;no;yes;no;cellular;aug;wed;535;1;999;0;nonexistent;1.4;93.444;-36.1;4.9639999999999995;5228.1;0
39;services;married;professional.course;no;no;no;cellular;nov;thu;161;7;999;0;nonexistent;-0.1;93.2;-42.0;4.0760000000000005;5195.8;0
29;services;single;high.school;no;no;no;cellular;may;thu;138;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.266;5099.1;0
41;admin.;single;university.degree;no;;;cellular;apr;thu;1277;1;999;0;nonexistent;-1.8;93.075;-47.1;1.365;5099.1;1
32;unemployed;single;university.degree;no;no;no;cellular;apr;wed;110;1;999;0;nonexistent;-1.8;93.075;-47.1;1.415;5099.1;1
36;self-employed;single;basic.4y;no;no;no;cellular;jul;thu;148;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.968;5228.1;0
35;admin.;divorced;university.degree;no;yes;no;telephone;may;fri;192;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;0
58;self-employed;married;university.degree;no;yes;no;cellular;aug;fri;72;3;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;0
31;blue-collar;married;professional.course;no;yes;no;cellular;jul;wed;458;2;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;1
39;admin.;married;basic.9y;;no;no;cellular;jul;wed;108;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
21;services;single;high.school;no;yes;yes;cellular;apr;thu;820;2;999;0;nonexistent;-1.8;93.075;-47.1;1.435;5099.1;0
32;admin.;divorced;high.school;no;;;cellular;jul;thu;81;4;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.968;5228.1;0
31;blue-collar;married;basic.9y;no;no;no;cellular;jul;wed;715;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.957;5228.1;0
50;blue-collar;married;basic.4y;;no;no;telephone;may;thu;18;16;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;0
33;admin.;divorced;university.degree;no;yes;no;cellular;nov;thu;214;2;999;1;failure;-0.1;93.2;-42.0;4.0760000000000005;5195.8;0
51;admin.;single;university.degree;no;yes;no;cellular;aug;tue;179;11;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;0
39;services;married;high.school;no;no;no;telephone;jun;thu;387;1;999;0;nonexistent;1.4;94.465;-41.8;4.8660000000000005;5228.1;0
77;retired;married;university.degree;no;yes;no;telephone;may;wed;372;1;3;4;success;-1.8;93.876;-40.0;0.682;5008.7;1
32;admin.;single;university.degree;no;yes;no;cellular;sep;tue;157;2;999;0;nonexistent;-3.4;92.37899999999999;-29.8;0.8190000000000001;5017.5;0
51;technician;married;professional.course;;no;no;telephone;may;thu;337;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;0
51;admin.;married;university.degree;no;no;no;telephone;jun;thu;295;3;999;0;nonexistent;1.4;94.465;-41.8;4.8660000000000005;5228.1;0
57;management;married;university.degree;no;yes;no;telephone;may;tue;379;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
36;services;married;high.school;;yes;no;telephone;may;wed;376;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;0
36;admin.;married;high.school;no;no;no;telephone;may;fri;381;2;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;0
39;services;married;high.school;no;yes;no;telephone;jul;mon;158;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.96;5228.1;0
36;technician;married;professional.course;no;yes;no;cellular;aug;thu;92;2;999;1;failure;-2.9;92.20100000000001;-31.4;0.873;5076.2;0
52;self-employed;married;basic.4y;;no;yes;telephone;jun;fri;381;2;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;1
77;retired;divorced;basic.4y;no;no;no;cellular;apr;thu;155;1;999;1;failure;-1.8;93.075;-47.1;1.365;5099.1;0
26;technician;single;university.degree;no;yes;yes;cellular;may;fri;173;3;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.25;5099.1;0
39;technician;married;professional.course;;no;no;cellular;aug;fri;49;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;0
